116.499999999998,1.8859
116.599999999998,1.8963
116.699999999998,1.9132
116.799999999998,1.9259
116.899999999998,1.9383
116.999999999998,1.9199
117.099999999998,1.9042
117.199999999998,1.9177
117.299999999998,1.9262
117.399999999998,1.9608
117.499999999998,1.9577
117.599999999998,1.9549
117.699999999998,1.9672
117.799999999998,1.9802
117.899999999998,1.9827
117.999999999998,1.9742
118.099999999998,2.0012
118.199999999998,1.9917
118.299999999998,1.9824
118.399999999998,1.9784
118.499999999998,1.9763
118.599999999998,1.9781
118.699999999998,1.9824
118.799999999998,1.9869
118.899999999998,1.9877
118.999999999998,1.9897
119.099999999998,1.9635
119.199999999998,1.9291
119.299999999998,1.9258
119.399999999997,1.9382
119.499999999997,1.9374
119.599999999997,1.9431
119.699999999997,1.9357
119.799999999997,1.9384
119.899999999997,1.933
119.999999999997,1.9372
120.099999999997,1.9373
120.199999999997,1.9577
120.299999999997,1.9497
120.399999999997,1.9138
120.499999999997,1.8819
120.599999999997,1.8591
120.699999999997,1.8702
120.799999999997,1.8875
120.899999999997,1.8863
120.999999999997,1.879
121.099999999997,1.8484
121.199999999997,1.8619
121.299999999997,1.8599
121.399999999997,1.8425
121.499999999997,1.8511
121.599999999997,1.8329
121.699999999997,1.8382
121.799999999997,1.8432
121.899999999997,1.8552
121.999999999997,1.8566
122.099999999997,1.8578
122.199999999997,1.8496
122.299999999997,1.8537
122.399999999997,1.8431
122.499999999997,1.8536
122.599999999997,1.8602
122.699999999997,1.8462
122.799999999997,1.8425
122.899999999997,1.8323
122.999999999997,1.8336
123.099999999997,1.8398
123.199999999997,1.8476
123.299999999997,1.8396
123.399999999997,1.8559
123.499999999997,1.8599
123.599999999997,1.8805
123.699999999997,1.8796
123.799999999997,1.8818
123.899999999997,1.8834
123.999999999997,1.8608
124.099999999997,1.8703
124.199999999997,1.8868
124.299999999997,1.8975
124.399999999997,1.8883
124.499999999997,1.8846
124.599999999997,1.8832
124.699999999997,1.892
124.799999999997,1.8959
124.899999999997,1.9076
124.999999999997,1.9198
125.099999999997,1.9257
125.199999999997,1.9212
125.299999999997,1.9226
125.399999999997,1.9018
125.499999999997,1.9123
125.599999999997,1.9297
125.699999999997,1.9348
125.799999999997,1.9285
125.899999999997,1.9243
125.999999999997,1.9338
126.099999999997,1.9478
126.199999999997,1.94
126.299999999997,1.9357
126.399999999997,1.9424
126.499999999997,1.9518
126.599999999997,1.9409
126.699999999997,1.9296
126.799999999997,1.9257
126.899999999997,1.9134
126.999999999997,1.9148
127.099999999997,1.93
127.199999999997,1.9416
127.299999999997,1.9416
127.399999999997,1.9443
127.499999999997,1.94
127.599999999997,1.9471
127.699999999997,1.9555
127.799999999997,1.9443
127.899999999997,1.9391
127.999999999997,1.9245
128.099999999997,1.9033
128.199999999997,1.9061
128.299999999997,1.9212
128.399999999997,1.9168
128.499999999997,1.934
128.599999999997,1.9613
128.699999999997,1.9417
128.799999999997,1.928
128.899999999997,1.9336
128.999999999997,1.9236
129.099999999997,1.9169
129.199999999997,1.9202
129.299999999997,1.9154
129.399999999997,1.9213
129.499999999997,1.9148
129.599999999997,1.9245
129.699999999997,1.9491
129.799999999997,1.9505
129.899999999997,1.9513
129.999999999997,1.9277
130.099999999997,1.9475
130.199999999997,1.9528
130.299999999997,1.9241
130.399999999997,1.9167
130.499999999997,1.9101
130.599999999997,1.885
130.699999999997,1.8959
130.799999999997,1.8889
130.899999999997,1.8778
130.999999999997,1.8803
131.099999999997,1.9044
131.199999999997,1.9312
131.299999999997,1.9449
131.399999999997,1.9631
131.499999999997,1.9673
131.599999999997,1.9782
131.699999999997,1.9562
131.799999999997,1.9457
131.899999999997,1.9389
131.999999999997,1.9412
132.099999999997,1.9661
132.199999999997,1.9788
132.299999999997,2.0131
132.399999999997,2.0226
132.499999999997,2.0204
132.599999999997,2.0093
132.699999999997,2.0163
132.799999999997,2.01
132.899999999997,2.0104
132.999999999997,1.9977
133.099999999997,1.9908
133.199999999997,1.9866
133.299999999997,1.9641
133.399999999997,1.9701
133.499999999997,1.9894
133.599999999997,1.9445
133.699999999997,1.9673
133.799999999997,1.9785
133.899999999997,1.9827
133.999999999997,1.9783
134.099999999997,1.9731
134.199999999997,1.9938
134.299999999997,1.9925
134.399999999997,1.9905
134.499999999997,1.9887
134.599999999997,1.9979
134.699999999997,1.9983
134.799999999997,1.9941
134.899999999997,1.9906
134.999999999997,2.0135
135.099999999997,2.0242
135.199999999997,2.0321
135.299999999997,2.0323
135.399999999997,2.0283
135.499999999997,2.0097
135.599999999997,2.0226
135.699999999997,2.0267
135.799999999997,2.056
135.899999999997,2.07
135.999999999997,2.0688
136.099999999997,2.0749
136.199999999997,2.0709
136.299999999997,2.0655
136.399999999997,2.0684
136.499999999997,2.0703
136.599999999997,2.0843
136.699999999997,2.0969
136.799999999997,2.099
136.899999999997,2.096
136.999999999997,2.0977
137.099999999997,2.0915
137.199999999997,2.0864
137.299999999997,2.0864
137.399999999996,2.0999
137.499999999996,2.131
137.599999999996,2.1143
137.699999999996,2.1218
137.799999999996,2.1301
137.899999999996,2.1259
137.999999999996,2.1444
138.099999999996,2.1198
138.199999999996,2.117
138.299999999996,2.1225
138.399999999996,2.1136
138.499999999996,2.1513
138.599999999996,2.1601
138.699999999996,2.1851
138.799999999996,2.1824
138.899999999996,2.189
138.999999999996,2.2056
139.099999999996,2.2173
139.199999999996,2.1886
139.299999999996,2.1959
139.399999999996,2.1933
139.499999999996,2.2123
139.599999999996,2.218
139.699999999996,2.2185
139.799999999996,2.1931
139.899999999996,2.2128
139.999999999996,2.1998
140.099999999996,2.2184
140.199999999996,2.2073
140.299999999996,2.1969
140.399999999996,2.1954
140.499999999996,2.1971
140.599999999996,2.1987
140.699999999996,2.2153
140.799999999996,2.2248
140.899999999996,2.2193
140.999999999996,2.2247
141.099999999996,2.2133
141.199999999996,2.2086
141.299999999996,2.2158
141.399999999996,2.2129
141.499999999996,2.2036
141.599999999996,2.1897
141.699999999996,2.1885
141.799999999996,2.1715
141.899999999996,2.1774
141.999999999996,2.1986
142.099999999996,2.1871
142.199999999996,2.1838
142.299999999996,2.1774
142.399999999996,2.1863
142.499999999996,2.1687
142.599999999996,2.1732
142.699999999996,2.162
142.799999999996,2.1668
142.899999999996,2.1781
142.999999999996,2.1663
143.099999999996,2.1549
143.199999999996,2.1599
143.299999999996,2.1495
143.399999999996,2.1461
143.499999999996,2.163
143.599999999996,2.1664
143.699999999996,2.1813
143.799999999996,2.1619
143.899999999996,2.18
143.999999999996,2.1847
144.099999999996,2.207
144.199999999996,2.2205
144.299999999996,2.2154
144.399999999996,2.2192
144.499999999996,2.2087
144.599999999996,2.2045
144.699999999996,2.2139
144.799999999996,2.1947
144.899999999996,2.2082
144.999999999996,2.2098
145.099999999996,2.2266
145.199999999996,2.2176
145.299999999996,2.2341
145.399999999996,2.2147
145.499999999996,2.189
145.599999999996,2.182
145.699999999996,2.183
145.799999999996,2.1773
145.899999999996,2.1768
145.999999999996,2.1838
146.099999999996,2.1941
146.199999999996,2.1944
146.299999999996,2.1731
146.399999999996,2.1668
146.499999999996,2.16
146.599999999996,2.1597
146.699999999996,2.1497
146.799999999996,2.1299
146.899999999996,2.1244
146.999999999996,2.1149
147.099999999996,2.1252
147.199999999996,2.1224
147.299999999996,2.1139
147.399999999996,2.1376
147.499999999996,2.1244
147.599999999996,2.1142
147.699999999996,2.1236
147.799999999996,2.1262
147.899999999996,2.1204
147.999999999996,2.1441
148.099999999996,2.1374
148.199999999996,2.1415
148.299999999996,2.1512
148.399999999996,2.1617
148.499999999996,2.1741
148.599999999996,2.1599
148.699999999996,2.1716
148.799999999996,2.1856
148.899999999996,2.1674
148.999999999996,2.1612
149.099999999996,2.1462
149.199999999996,2.1348
149.299999999996,2.1201
149.399999999996,2.1204
149.499999999996,2.1304
149.599999999996,2.1338
149.699999999996,2.1423
149.799999999996,2.1448
149.899999999996,2.1489
149.999999999996,2.1469
150.099999999996,2.1337
150.199999999996,2.1444
150.299999999996,2.1294
150.399999999996,2.1543
150.499999999996,2.143
150.599999999996,2.1526
150.699999999996,2.1497
150.799999999996,2.1431
150.899999999996,2.1492
150.999999999996,2.1519
151.099999999996,2.1465
151.199999999996,2.1775
151.299999999996,2.1703
151.399999999996,2.1876
151.499999999996,2.1806
151.599999999996,2.1901
151.699999999996,2.1873
151.799999999996,2.1715
151.899999999996,2.1615
151.999999999996,2.1675
152.099999999996,2.1515
152.199999999996,2.1526
152.299999999996,2.1533
152.399999999996,2.1429
152.499999999996,2.1439
152.599999999996,2.1505
152.699999999996,2.1632
152.799999999996,2.1536
152.899999999996,2.1291
152.999999999996,2.148
153.099999999996,2.1611
153.199999999996,2.1538
153.299999999996,2.1683
153.399999999996,2.1981
153.499999999996,2.1829
153.599999999996,2.2031
153.699999999996,2.1948
153.799999999996,2.2191
153.899999999996,2.2443
153.999999999996,2.2744
154.099999999996,2.2963
154.199999999996,2.2919
154.299999999996,2.2871
154.399999999996,2.3091
154.499999999996,2.3092
154.599999999996,2.3197
154.699999999996,2.3118
154.799999999996,2.3015
154.899999999995,2.3041
154.999999999995,2.2887
155.099999999996,2.276
155.199999999995,2.2533
155.299999999995,2.2319
155.399999999995,2.23
155.499999999995,2.2116
155.599999999995,2.2122
155.699999999995,2.22
155.799999999995,2.2258
155.899999999995,2.2185
155.999999999995,2.2052
156.099999999995,2.2129
156.199999999995,2.23
156.299999999995,2.2216
156.399999999995,2.2021
156.499999999995,2.224
156.599999999995,2.2369
156.699999999995,2.2391
156.799999999995,2.239
156.899999999995,2.2516
156.999999999995,2.2419
157.099999999995,2.2538
157.199999999995,2.2444
157.299999999995,2.2231
157.399999999995,2.2288
157.499999999995,2.2326
157.599999999995,2.2211
157.699999999995,2.2113
157.799999999995,2.1928
157.899999999995,2.1952
157.999999999995,2.175
158.099999999995,2.1725
158.199999999995,2.1891
158.299999999995,2.1798
158.399999999995,2.1711
158.499999999995,2.1885
158.599999999995,2.1796
158.699999999995,2.1451
158.799999999995,2.1241
158.899999999995,2.1006
158.999999999995,2.1071
159.099999999995,2.0944
159.199999999995,2.0714
159.299999999995,2.0756
159.399999999995,2.0981
159.499999999995,2.1078
159.599999999995,2.0994
159.699999999995,2.1051
159.799999999995,2.1374
159.899999999995,2.1388
159.999999999995,2.1423
160.099999999995,2.1437
160.199999999995,2.133
160.299999999995,2.1133
160.399999999995,2.1052
160.499999999995,2.1032
160.599999999995,2.0844
160.699999999995,2.0913
160.799999999995,2.08
160.899999999995,2.0957
160.999999999995,2.1021
161.099999999995,2.0823
161.199999999995,2.0953
161.299999999995,2.0788
161.399999999995,2.0798
161.499999999995,2.101
161.599999999995,2.0944
161.699999999995,2.0911
161.799999999995,2.086
161.899999999995,2.0758
161.999999999995,2.0528
162.099999999995,2.0524
162.199999999995,2.0457
162.299999999995,2.0527
162.399999999995,2.0495
162.499999999995,2.0377
162.599999999995,2.0495
162.699999999995,2.0502
162.799999999995,2.0722
162.899999999995,2.061
162.999999999995,2.0788
163.099999999995,2.0787
163.199999999995,2.0725
163.299999999995,2.0784
163.399999999995,2.1017
163.499999999995,2.1311
163.599999999995,2.1367
163.699999999995,2.155
163.799999999995,2.1688
163.899999999995,2.1793
163.999999999995,2.178
164.099999999995,2.1763
164.199999999995,2.1545
164.299999999995,2.1716
164.399999999995,2.1884
164.499999999995,2.1674
164.599999999995,2.174
164.699999999995,2.1637
164.799999999995,2.1821
164.899999999995,2.172
164.999999999995,2.1584
165.099999999995,2.1558
165.199999999995,2.1623
165.299999999995,2.1536
165.399999999995,2.1665
165.499999999995,2.1793
165.599999999995,2.1801
165.699999999995,2.1703
165.799999999995,2.1743
165.899999999995,2.1694
165.999999999995,2.1762
166.099999999995,2.1811
166.199999999995,2.172
166.299999999995,2.1662
166.399999999995,2.1521
166.499999999995,2.152
166.599999999995,2.1554
166.699999999995,2.1527
166.799999999995,2.1619
166.899999999995,2.1532
166.999999999995,2.1574
167.099999999995,2.1462
167.199999999995,2.1425
167.299999999995,2.1438
167.399999999995,2.1592
167.499999999995,2.1702
167.599999999995,2.1976
167.699999999995,2.1851
167.799999999995,2.1907
167.899999999995,2.182
167.999999999995,2.1821
168.099999999995,2.166
168.199999999995,2.199
168.299999999995,2.2095
168.399999999995,2.2168
168.499999999995,2.215
168.599999999995,2.2284
168.699999999995,2.2642
168.799999999995,2.2744
168.899999999995,2.3015
168.999999999995,2.2914
169.099999999995,2.3056
169.199999999995,2.3083
169.299999999995,2.3071
169.399999999995,2.3161
169.499999999995,2.3353
169.599999999995,2.332
169.699999999995,2.3484
169.799999999995,2.3192
169.899999999995,2.3234
169.999999999995,2.3086
170.099999999995,2.3132
170.199999999995,2.3086
170.299999999995,2.2995
170.399999999995,2.3164
170.499999999995,2.3072
170.599999999995,2.3245
170.699999999995,2.345
170.799999999995,2.3533
170.899999999995,2.3614
170.999999999995,2.3898
171.099999999995,2.4111
171.199999999995,2.3902
171.299999999995,2.3898
171.399999999995,2.3861
171.499999999995,2.3722
171.599999999995,2.3693
171.699999999995,2.3612
171.799999999995,2.3408
171.899999999995,2.3399
171.999999999995,2.3206
172.099999999995,2.325
172.199999999995,2.3172
172.299999999995,2.3356
172.399999999995,2.3136
172.499999999994,2.323
172.599999999995,2.339
172.699999999994,2.3281
172.799999999994,2.311
172.899999999994,2.3176
172.999999999994,2.2984
173.099999999994,2.2854
173.199999999994,2.2618
173.299999999994,2.2662
173.399999999994,2.2749
173.499999999994,2.2907
173.599999999994,2.3069
173.699999999994,2.2982
173.799999999994,2.31
173.899999999994,2.3105
173.999999999994,2.3236
174.099999999994,2.3042
174.199999999994,2.3036
174.299999999994,2.309
174.399999999994,2.3149
174.499999999994,2.3341
174.599999999994,2.3367
174.699999999994,2.3614
174.799999999994,2.3707
174.899999999994,2.3759
174.999999999994,2.364
175.099999999994,2.3739
175.199999999994,2.3687
175.299999999994,2.3458
175.399999999994,2.3334
175.499999999994,2.3363
175.599999999994,2.3251
175.699999999994,2.3133
175.799999999994,2.3261
175.899999999994,2.3211
175.999999999994,2.3392
176.099999999994,2.3398
176.199999999994,2.3306
176.299999999994,2.3069
176.399999999994,2.3013
176.499999999994,2.3057
176.599999999994,2.2905
176.699999999994,2.2788
176.799999999994,2.2736
176.899999999994,2.2725
176.999999999994,2.2924
177.099999999994,2.2874
177.199999999994,2.2768
177.299999999994,2.2769
177.399999999994,2.2636
177.499999999994,2.2539
177.599999999994,2.2676
177.699999999994,2.2504
177.799999999994,2.2223
177.899999999994,2.2046
177.999999999994,2.2187
178.099999999994,2.2166
178.199999999994,2.1985
178.299999999994,2.2381
178.399999999994,2.2193
178.499999999994,2.213
178.599999999994,2.1966
178.699999999994,2.1918
178.799999999994,2.2036
178.899999999994,2.2217
178.999999999994,2.2194
179.099999999994,2.2268
179.199999999994,2.2453
179.299999999994,2.2444
179.399999999994,2.2372
179.499999999994,2.2375
179.599999999994,2.2335
179.699999999994,2.2325
179.799999999994,2.2416
179.899999999994,2.2395
179.999999999994,2.2542
180.099999999994,2.251
180.199999999994,2.2515
180.299999999994,2.2546
180.399999999994,2.2564
180.499999999994,2.2278
180.599999999994,2.21
180.699999999994,2.2329
180.799999999994,2.2343
180.899999999994,2.2154
180.999999999994,2.2222
181.099999999994,2.2324
181.199999999994,2.2408
181.299999999994,2.253
181.399999999994,2.2464
181.499999999994,2.2473
181.599999999994,2.2344
181.699999999994,2.228
181.799999999994,2.2288
181.899999999994,2.2338
181.999999999994,2.2139
182.099999999994,2.2305
182.199999999994,2.2394
182.299999999994,2.2307
182.399999999994,2.245
182.499999999994,2.2646
182.599999999994,2.2593
182.699999999994,2.2496
182.799999999994,2.2565
182.899999999994,2.2464
182.999999999994,2.2602
183.099999999994,2.2578
183.199999999994,2.2417
183.299999999994,2.2488
183.399999999994,2.2366
183.499999999994,2.2295
183.599999999994,2.2187
183.699999999994,2.233
183.799999999994,2.2074
183.899999999994,2.1916
183.999999999994,2.171
184.099999999994,2.1525
184.199999999994,2.1443
184.299999999994,2.1366
184.399999999994,2.1372
184.499999999994,2.1135
184.599999999994,2.0637
184.699999999994,2.0727
184.799999999994,2.0657
184.899999999994,2.0783
184.999999999994,2.0823
185.099999999994,2.0902
185.199999999994,2.1066
185.299999999994,2.1244
185.399999999994,2.1088
185.499999999994,2.1284
185.599999999994,2.1342
185.699999999994,2.1653
185.799999999994,2.169
185.899999999994,2.1609
185.999999999994,2.1688
186.099999999994,2.1691
186.199999999994,2.1685
186.299999999994,2.1473
186.399999999994,2.1376
186.499999999994,2.1425
186.599999999994,2.1236
186.699999999994,2.1282
186.799999999994,2.127
186.899999999994,2.1186
186.999999999994,2.1463
187.099999999994,2.1535
187.199999999994,2.1224
187.299999999994,2.1401
187.399999999994,2.1393
187.499999999994,2.1149
187.599999999994,2.127
187.699999999994,2.0988
187.799999999994,2.1289
187.899999999994,2.1236
187.999999999994,2.1379
188.099999999994,2.1432
188.199999999994,2.1334
188.299999999994,2.1438
188.399999999994,2.119
188.499999999994,2.1402
188.599999999994,2.1386
188.699999999994,2.125
188.799999999994,2.1264
188.899999999994,2.1277
188.999999999994,2.1554
189.099999999994,2.1461
189.199999999994,2.141
189.299999999994,2.1697
189.399999999994,2.173
189.499999999994,2.1651
189.599999999994,2.1387
189.699999999994,2.1151
189.799999999994,2.1391
189.899999999994,2.1439
189.999999999993,2.1342
190.099999999994,2.1322
190.199999999993,2.1296
190.299999999993,2.1289
190.399999999993,2.114
190.499999999993,2.1226
190.599999999993,2.1166
190.699999999993,2.1264
190.799999999993,2.1424
190.899999999993,2.1244
190.999999999993,2.1171
191.099999999993,2.1067
191.199999999993,2.0923
191.299999999993,2.0942
191.399999999993,2.0819
191.499999999993,2.0712
191.599999999993,2.0759
191.699999999993,2.072
191.799999999993,2.0744
191.899999999993,2.0854
191.999999999993,2.0812
192.099999999993,2.0792
192.199999999993,2.0745
192.299999999993,2.0685
192.399999999993,2.0701
192.499999999993,2.062
192.599999999993,2.0648
192.699999999993,2.071
192.799999999993,2.0747
192.899999999993,2.0723
192.999999999993,2.0728
193.099999999993,2.066
193.199999999993,2.0683
193.299999999993,2.0531
193.399999999993,2.0461
193.499999999993,2.0382
193.599999999993,2.0178
193.699999999993,2.0085
193.799999999993,2.033
193.899999999993,2.035
193.999999999993,2.0518
194.099999999993,2.0339
194.199999999993,2.0189
194.299999999993,2.0303
194.399999999993,2.0347
194.499999999993,2.0258
194.599999999993,2.0123
194.699999999993,2.0148
194.799999999993,2.0075
194.899999999993,2.0177
194.999999999993,2.0194
195.099999999993,2.0093
195.199999999993,2.0313
195.299999999993,2.0189
195.399999999993,2.0179
195.499999999993,2.0351
195.599999999993,2.0235
195.699999999993,2.0413
195.799999999993,2.024
195.899999999993,2.0291
195.999999999993,2.0308
196.099999999993,2.0401
196.199999999993,2.0316
196.299999999993,2.0306
196.399999999993,2.0491
196.499999999993,2.0493
196.599999999993,2.0259
196.699999999993,2.0267
196.799999999993,2.0334
196.899999999993,2.0469
196.999999999993,2.0238
197.099999999993,2.0262
197.199999999993,2.0326
197.299999999993,2.0281
197.399999999993,2.0211
197.499999999993,2.0477
197.599999999993,2.0657
197.699999999993,2.0669
197.799999999993,2.0735
197.899999999993,2.085
197.999999999993,2.0906
198.099999999993,2.1078
198.199999999993,2.1048
198.299999999993,2.0992
198.399999999993,2.1208
198.499999999993,2.1258
198.599999999993,2.1237
198.699999999993,2.1167
198.799999999993,2.1369
198.899999999993,2.1483
198.999999999993,2.1444
199.099999999993,2.1411
